timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-12 14:45:00,3.92,2.716149874597724,1.2038501254022758
2025-04-12 15:00:00,3.84,3.4555058308079563,0.3844941691920436
2025-04-12 15:15:00,3.29,2.946717478119583,0.34328252188041697
2025-04-12 15:30:00,2.09,2.6516894045964468,0.5616894045964469
2025-04-12 15:45:00,2.71,2.0061001040459137,0.7038998959540863
2025-04-12 16:00:00,2.18,2.397458584540184,0.21745858454018396
2025-04-12 16:15:00,2.37,1.96199023567163,0.4080097643283702
2025-04-12 16:30:00,1.89,1.943302475407512,0.053302475407512206
2025-04-12 16:45:00,2.13,1.6453558470575873,0.4846441529424126
2025-04-12 17:00:00,2.07,1.843737751834877,0.22626224816512286
2025-04-12 17:15:00,1.04,1.6280859478139569,0.5880859478139568
2025-04-12 17:30:00,0.58,0.8336383278749623,0.2536383278749623
2025-04-12 17:45:00,0.59,0.7341209887939035,0.14412098879390356
2025-04-12 18:00:00,0.58,0.7048441880589299,0.12484418805892994
2025-04-12 18:15:00,0.47,0.6798976479594337,0.20989764795943378
2025-04-12 18:30:00,0.43,0.6380254222793493,0.20802542227934934
2025-04-12 18:45:00,0.24,0.5229223610335508,0.28292236103355084
2025-04-12 19:00:00,0.26,0.3585457208036134,0.0985457208036134
2025-04-12 19:15:00,0.2,0.3205821914782378,0.12058219147823779
2025-04-12 19:30:00,0.22,0.2997798633455387,0.07977986334553869
2025-04-12 19:45:00,0.29,0.3650768458314937,0.07507684583149371
2025-04-12 20:00:00,0.32,0.4398961284822261,0.11989612848222608
2025-04-12 20:15:00,0.44,0.4563382056465375,0.016338205646537485
2025-04-12 20:30:00,0.63,0.6890639008215595,0.059063900821559545
2025-04-12 20:45:00,0.78,0.838807894798946,0.05880789479894599
2025-04-12 21:00:00,0.63,0.9563743470086796,0.3263743470086796
2025-04-12 21:15:00,0.69,0.8224967426553819,0.13249674265538192
2025-04-12 21:30:00,1.42,0.917164091637872,0.5028359083621279
2025-04-12 21:45:00,1.49,1.274847656703883,0.2151523432961171
2025-04-12 22:00:00,0.6,1.281273663120419,0.6812736631204189
2025-04-12 22:15:00,0.6,0.8140214068225956,0.21402140682259563
2025-04-12 22:30:00,0.49,0.7190602946537216,0.22906029465372157
2025-04-12 22:45:00,0.38,0.5951923014270011,0.21519230142700108
2025-04-12 23:00:00,0.3,0.436012149326162,0.136012149326162
2025-04-12 23:15:00,0.26,0.3363663679710704,0.07636636797107038
2025-04-12 23:30:00,0.26,0.2789695609312803,0.01896956093128027
2025-04-12 23:45:00,0.27,0.3186278629134921,0.04862786291349208
2025-04-13 00:00:00,0.29,0.3301410745921034,0.04014107459210342
2025-04-13 00:15:00,0.29,0.3279595180186852,0.037959518018685245
2025-04-13 00:30:00,0.28,0.3136891803013581,0.03368918030135809
2025-04-13 00:45:00,0.28,0.31270987725836,0.03270987725836
2025-04-13 01:00:00,0.27,0.3063449570584313,0.03634495705843127
2025-04-13 01:15:00,0.25,0.2808596212283376,0.030859621228337575
2025-04-13 01:30:00,0.25,0.280250382095375,0.030250382095375006
2025-04-13 01:45:00,0.28,0.2829280066498505,0.0029280066498504898
2025-04-13 02:00:00,0.29,0.3632053473602976,0.0732053473602976
2025-04-13 02:15:00,0.29,0.3642692747386607,0.07426927473866074
2025-04-13 02:30:00,0.28,0.3621616967195736,0.08216169671957357
2025-04-13 02:45:00,0.28,0.3557263476597757,0.07572634765977565
2025-04-13 03:00:00,0.27,0.3558943731288541,0.08589437312885406
2025-04-13 03:15:00,0.26,0.3569964164565616,0.0969964164565616
2025-04-13 03:30:00,0.26,0.3420568883097941,0.08205688830979407
2025-04-13 03:45:00,0.3,0.344580685734917,0.044580685734917025
2025-04-13 04:00:00,0.3,0.4586744520000063,0.1586744520000063
2025-04-13 04:15:00,0.3,0.3832362319471663,0.08323623194716628
2025-04-13 04:30:00,0.29,0.3912588347743308,0.10125883477433084
2025-04-13 04:45:00,0.29,0.330773098709121,0.04077309870912105
2025-04-13 05:00:00,0.27,0.3392130826010948,0.06921308260109477
2025-04-13 05:15:00,0.25,0.2827116302522184,0.032711630252218404
2025-04-13 05:30:00,0.26,0.2300852714431016,0.029914728556898418
2025-04-13 05:45:00,0.29,0.2688205131445975,0.021179486855402496
2025-04-13 06:00:00,0.3,0.3290549304196205,0.029054930419620484
2025-04-13 06:15:00,0.29,0.3363133578965669,0.04631335789656693
2025-04-13 06:30:00,0.28,0.3083353844760728,0.028335384476072756
2025-04-13 06:45:00,0.28,0.3016070902142462,0.021607090214246172
2025-04-13 07:00:00,0.26,0.3102266131023083,0.050226613102308304
2025-04-13 07:15:00,0.24,0.2938767207206237,0.053876720720623716
2025-04-13 07:30:00,0.2,0.3017010714442034,0.10170107144420337
2025-04-13 07:45:00,0.24,0.2858146483560776,0.045814648356077625
2025-04-13 08:00:00,0.24,0.3293061251425952,0.08930612514259523
2025-04-13 08:15:00,0.23,0.3048961485152435,0.07489614851524348
2025-04-13 08:30:00,0.23,0.3325343719670826,0.10253437196708257
2025-04-13 08:45:00,0.46,0.3232577961298683,0.1367422038701317
2025-04-13 09:00:00,0.77,0.8688243524311567,0.09882435243115673
2025-04-13 09:15:00,0.76,1.1019722059884345,0.3419722059884345
2025-04-13 09:30:00,0.53,0.8909156261339558,0.3609156261339558
2025-04-13 09:45:00,0.56,0.8398994599965026,0.27989945999650256
2025-04-13 10:00:00,0.55,0.8927557915957713,0.3427557915957713
2025-04-13 10:15:00,1.07,0.7079538776865363,0.3620461223134638
2025-04-13 10:30:00,0.12,0.9286331796862428,0.8086331796862428
2025-04-13 10:45:00,0.11,0.4886060905116502,0.37860609051165023
2025-04-13 11:00:00,0.09,0.4641376010753512,0.3741376010753512
2025-04-13 11:15:00,0.09,0.7001091449807659,0.610109144980766
2025-04-13 11:30:00,0.12,0.5987062655596135,0.4787062655596135
2025-04-13 11:45:00,1.02,0.6163236950435053,0.40367630495649476
2025-04-13 12:00:00,1.47,1.5891697685649822,0.11916976856498218
2025-04-13 12:15:00,1.33,1.9500475457074695,0.6200475457074694
2025-04-13 12:30:00,1.88,1.6508696396619775,0.22913036033802237
2025-04-13 12:45:00,1.43,2.219333674308204,0.7893336743082042
2025-04-13 13:00:00,1.96,1.6602975005244172,0.2997024994755828
2025-04-13 13:15:00,2.35,2.0979880560269857,0.2520119439730144
2025-04-13 13:30:00,2.66,2.452747303141486,0.207252696858514
2025-04-13 13:45:00,1.82,2.5979174020182056,0.7779174020182056
2025-04-13 14:00:00,1.64,1.5365875384199914,0.1034124615800085
2025-04-13 14:15:00,1.33,1.5374841639605077,0.20748416396050762
2025-04-13 14:30:00,0.47,1.2508671112154792,0.7808671112154792
2025-04-13 14:45:00,1.06,0.6417938031924443,0.4182061968075558
2025-04-13 15:00:00,0.96,0.9558823242085532,0.004117675791446729
2025-04-13 15:15:00,0.93,0.8733874420437822,0.05661255795621789
2025-04-13 15:30:00,0.87,0.8398700504965729,0.030129949503427067
2025-04-13 15:45:00,0.9,0.8842365177822508,0.01576348221774926
2025-04-13 16:00:00,0.87,0.8781366511136924,0.008136651113692439
2025-04-13 16:15:00,0.89,0.8543606630509908,0.035639336949009226
2025-04-13 16:30:00,0.89,0.812878549594573,0.07712145040542706
2025-04-13 16:45:00,0.9,0.8290374231677397,0.07096257683226037
2025-04-13 17:00:00,1.46,0.842872726043402,0.6171272739565979
2025-04-13 17:15:00,2.02,1.097706641766531,0.9222933582334689
2025-04-13 17:30:00,0.85,1.503438248744479,0.6534382487444791
2025-04-13 17:45:00,0.14,0.8288061701733126,0.6888061701733126
2025-04-13 18:00:00,0.13,0.3514973848559748,0.2214973848559748
2025-04-13 18:15:00,0.12,0.3043395024991162,0.18433950249911618
2025-04-13 18:30:00,0.12,0.2861944576121372,0.1661944576121372
2025-04-13 18:45:00,0.1,0.2067947887708455,0.1067947887708455
2025-04-13 19:00:00,0.31,0.1980829683801326,0.11191703161986741
2025-04-13 19:15:00,0.23,0.5051519656097161,0.2751519656097161
2025-04-13 19:30:00,0.29,0.3204304176160846,0.030430417616084615
2025-04-13 19:45:00,1.84,0.4030527178281706,1.4369472821718294
2025-04-13 20:00:00,0.34,1.408252480281293,1.068252480281293
2025-04-13 20:15:00,0.33,0.6578167631742435,0.3278167631742435
2025-04-13 20:30:00,0.32,0.5870455625164944,0.2670455625164944
2025-04-13 20:45:00,0.3,0.5665530250873001,0.2665530250873001
2025-04-13 21:00:00,1.27,0.4316814988300136,0.8383185011699864
2025-04-13 21:15:00,2.68,1.3545036290921002,1.3254963709079
2025-04-13 21:30:00,3.21,1.8924325940304425,1.3175674059695575
2025-04-13 21:45:00,3.25,2.091735784534753,1.158264215465247
2025-04-13 22:00:00,2.8,2.0942072313956754,0.7057927686043244
2025-04-13 22:15:00,0.83,2.2584881178525653,1.4284881178525652
2025-04-13 22:30:00,0.72,0.7857217725467712,0.06572177254677125
2025-04-13 22:45:00,0.46,1.005959187045952,0.5459591870459521
2025-04-13 23:00:00,1.1,0.6944206474715015,0.40557935252849864
2025-04-13 23:15:00,2.05,1.115400923445014,0.9345990765549859
2025-04-13 23:30:00,2.19,1.823214298583583,0.36678570141641686
2025-04-13 23:45:00,2.31,1.6734194796836512,0.6365805203163488
2025-04-14 00:00:00,2.33,1.729687252238547,0.6003127477614532
2025-04-14 00:15:00,0.31,1.7728744040141449,1.4628744040141448
2025-04-14 00:30:00,0.28,0.2259230013995842,0.054076998600415815
2025-04-14 00:45:00,0.26,0.3825982175761905,0.1225982175761905
2025-04-14 01:00:00,0.26,0.2716259714359656,0.01162597143596561
2025-04-14 01:15:00,0.29,0.2352362793238601,0.05476372067613988
2025-04-14 01:30:00,0.3,0.2966827212446021,0.00331727875539789
2025-04-14 01:45:00,0.3,0.3192122952502447,0.019212295250244704
2025-04-14 02:00:00,0.29,0.4124081809824367,0.12240818098243672
2025-04-14 02:15:00,0.29,0.4011454694722995,0.11114546947229953
2025-04-14 02:30:00,0.27,0.3948547501964978,0.12485475019649778
2025-04-14 02:45:00,0.26,0.3642007101995417,0.10420071019954169
2025-04-14 03:00:00,0.26,0.3104599316137198,0.05045993161371981
2025-04-14 03:15:00,0.3,0.353226861362933,0.05322686136293303
2025-04-14 03:30:00,0.3,0.450140545818807,0.15014054581880704
2025-04-14 03:45:00,0.29,0.3500059038143357,0.06000590381433574
2025-04-14 04:00:00,0.29,0.3532836353467732,0.06328363534677323
2025-04-14 04:15:00,0.29,0.3831799096624326,0.09317990966243261
2025-04-14 04:30:00,0.99,0.3532560489380842,0.6367439510619157
2025-04-14 04:45:00,0.29,1.1195665582411165,0.8295665582411165
2025-04-14 05:00:00,1.72,0.5072481713881696,1.2127518286118304
2025-04-14 05:15:00,0.33,1.2823085937448062,0.9523085937448061
2025-04-14 05:30:00,0.33,0.5368394617231727,0.20683946172317264
2025-04-14 05:45:00,1.03,0.5286382904225901,0.5013617095774099
2025-04-14 06:00:00,0.32,1.0249976950952522,0.7049976950952521
2025-04-14 06:15:00,0.31,0.4490236618445107,0.1390236618445107
2025-04-14 06:30:00,0.27,0.4222242041812829,0.1522242041812829
2025-04-14 06:45:00,0.35,0.3595757762786714,0.0095757762786714
2025-04-14 07:00:00,0.66,0.4958462273104972,0.16415377268950282
2025-04-14 07:15:00,0.33,1.0522516518887008,0.7222516518887008
2025-04-14 07:30:00,0.54,0.604287838026038,0.06428783802603799
2025-04-14 07:45:00,1.19,1.062457783097417,0.12754221690258305
2025-04-14 08:00:00,2.25,1.2320888998941626,1.0179111001058374
2025-04-14 08:15:00,3.45,1.754634205325896,1.695365794674104
2025-04-14 08:30:00,2.02,2.422256542377596,0.4022565423775961
2025-04-14 08:45:00,2.1,1.656703889500149,0.4432961104998512
2025-04-14 09:00:00,2.44,1.9238026118445424,0.5161973881554576
2025-04-14 09:15:00,2.91,2.248523584082524,0.661476415917476
2025-04-14 09:30:00,2.53,2.416751473008776,0.11324852699122401
2025-04-14 09:45:00,0.54,2.1579457425978625,1.6179457425978625
2025-04-14 10:00:00,1.65,0.7731283257730178,0.8768716742269821
2025-04-14 10:15:00,0.91,1.526040595954752,0.616040595954752
2025-04-14 10:30:00,0.28,0.9278496286868134,0.6478496286868134
2025-04-14 10:45:00,2.26,0.6584732666590549,1.6015267333409449
2025-04-14 11:00:00,2.38,1.8099514156143397,0.5700485843856602
2025-04-14 11:15:00,2.93,2.101879600030355,0.8281203999696451
2025-04-14 11:30:00,3.31,2.486434731373887,0.8235652686261132
2025-04-14 11:45:00,2.97,2.722831997917366,0.24716800208263434
2025-04-14 12:00:00,3.23,2.7151803198362003,0.5148196801637996
2025-04-14 12:15:00,3.16,2.817325661973508,0.3426743380264923
2025-04-14 12:30:00,3.7,2.78886846122618,0.9111315387738204
2025-04-14 12:45:00,5.1,3.006672020754744,2.0933279792452555
2025-04-14 13:00:00,3.84,3.3664762450868704,0.4735237549131295
2025-04-14 13:15:00,1.03,3.0611173822649964,2.0311173822649966
2025-04-14 13:30:00,0.24,0.924725092750709,0.684725092750709
2025-04-14 13:45:00,0.23,0.4289866883332187,0.19898668833321867
2025-04-14 14:00:00,0.21,0.4007040674839579,0.19070406748395793
2025-04-14 14:15:00,0.2,0.4105941316826274,0.21059413168262736
2025-04-14 14:30:00,0.23,0.2549051448138559,0.02490514481385589
2025-04-14 14:45:00,0.25,0.2696357636800017,0.019635763680001694
2025-04-14 15:00:00,0.26,0.3114212350666204,0.051421235066620385
2025-04-14 15:15:00,0.24,0.354766179281944,0.11476617928194399
2025-04-14 15:30:00,0.23,0.3097278983847594,0.07972789838475938
2025-04-14 15:45:00,0.2,0.3036767267628424,0.1036767267628424
2025-04-14 16:00:00,0.2,0.2425737160410419,0.042573716041041876
2025-04-14 16:15:00,0.23,0.2222963092953418,0.007703690704658206
2025-04-14 16:30:00,0.29,0.2866614037547091,0.00333859624529087
2025-04-14 16:45:00,0.28,0.3917454078446905,0.11174540784469045
2025-04-14 17:00:00,0.3,0.3266026767324247,0.026602676732424724
2025-04-14 17:15:00,0.3,0.3700179838084801,0.07001798380848012
2025-04-14 17:30:00,0.32,0.3324150796079566,0.01241507960795657
2025-04-14 17:45:00,0.25,0.395839192151205,0.145839192151205
2025-04-14 18:00:00,0.34,0.3098850148792987,0.03011498512070132
2025-04-14 18:15:00,0.32,0.5350929240629789,0.21509292406297892
2025-04-14 18:30:00,0.28,0.4293686902756766,0.14936869027567656
2025-04-14 18:45:00,0.48,0.3654481928876911,0.11455180711230889
2025-04-14 19:00:00,2.04,0.6360549521105268,1.4039450478894733
2025-04-14 19:15:00,0.85,1.4811428298558915,0.6311428298558915
2025-04-14 19:30:00,0.73,0.6861811519241995,0.0438188480758005
2025-04-14 19:45:00,0.82,0.8668058856590523,0.046805885659052304
2025-04-14 20:00:00,0.75,0.8056417213126674,0.055641721312667425
2025-04-14 20:15:00,0.61,0.8175072276800557,0.2075072276800557
2025-04-14 20:30:00,0.5,0.7331323478478969,0.23313234784789694
2025-04-14 20:45:00,0.59,0.6662841576662254,0.07628415766622543
2025-04-14 21:00:00,0.73,0.7659998951284065,0.03599989512840651
2025-04-14 21:15:00,0.73,0.94219735616177,0.21219735616177005
2025-04-14 21:30:00,0.69,0.9407067263769076,0.2507067263769076
2025-04-14 21:45:00,0.65,0.8432286887052337,0.1932286887052337
2025-04-14 22:00:00,0.64,0.7926024223050012,0.1526024223050012
2025-04-14 22:15:00,0.58,0.7289769317816771,0.14897693178167715
2025-04-14 22:30:00,0.57,0.6311710013785848,0.06117100137858489
2025-04-14 22:45:00,0.54,0.5929720706784445,0.05297207067844445
2025-04-14 23:00:00,0.53,0.5819869109765665,0.05198691097656649
2025-04-14 23:15:00,0.45,0.5871459157219722,0.13714591572197216
2025-04-14 23:30:00,0.29,0.5183143844490388,0.2283143844490388
2025-04-14 23:45:00,0.26,0.3401261963636527,0.0801261963636527
2025-04-15 00:00:00,0.26,0.3031689607070669,0.043168960707066883
2025-04-15 00:15:00,0.28,0.270722537831202,0.009277462168798045
2025-04-15 00:30:00,0.29,0.3004725879431965,0.010472587943196499
2025-04-15 00:45:00,0.27,0.3141558456898759,0.044155845689875906
2025-04-15 01:00:00,0.29,0.2820145742697772,0.007985425730222762
2025-04-15 01:15:00,0.29,0.3477996013457545,0.057799601345754514
2025-04-15 01:30:00,0.29,0.3477275770404524,0.057727577040452394
2025-04-15 01:45:00,0.28,0.3498237160444366,0.06982371604443655
2025-04-15 02:00:00,1.74,0.3873834397622291,1.3526165602377709
2025-04-15 02:15:00,1.88,1.38542128263031,0.49457871736968984
2025-04-15 02:30:00,0.23,1.1937908809816482,0.9637908809816482
2025-04-15 02:45:00,0.27,0.2696673659235056,0.00033263407649442023
2025-04-15 03:00:00,0.28,0.3488392884126933,0.06883928841269327
2025-04-15 03:15:00,0.28,0.413919289575017,0.13391928957501698
2025-04-15 03:30:00,0.27,0.3128550937847885,0.04285509378478847
2025-04-15 03:45:00,0.26,0.26704864024637,0.007048640246369975
2025-04-15 04:00:00,0.28,0.2622452601995431,0.017754739800456942
2025-04-15 04:15:00,0.24,0.3739948296361816,0.1339948296361816
2025-04-15 04:30:00,0.21,0.3312837467048172,0.1212837467048172
2025-04-15 04:45:00,0.23,0.303710449752004,0.073710449752004
2025-04-15 05:00:00,0.26,0.3436493004632395,0.08364930046323948
2025-04-15 05:15:00,0.26,0.3201210464250233,0.060121046425023306
2025-04-15 05:30:00,0.27,0.2740155996454218,0.004015599645421808
2025-04-15 05:45:00,0.26,0.330338936868005,0.07033893686800496
2025-04-15 06:00:00,0.25,0.2990322625936595,0.049032262593659504
2025-04-15 06:15:00,0.27,0.2897023755906678,0.019702375590667787
2025-04-15 06:30:00,0.23,0.3254297504185128,0.09542975041851279
2025-04-15 06:45:00,0.23,0.2821814107845365,0.0521814107845365
2025-04-15 07:00:00,0.24,0.2901249038449086,0.050124903844908586
2025-04-15 07:15:00,0.27,0.3068620961993291,0.036862096199329064
2025-04-15 07:30:00,1.11,0.3857282022879238,0.7242717977120763
2025-04-15 07:45:00,2.98,1.2783392000088698,1.7016607999911302
2025-04-15 08:00:00,1.56,2.0408505339379537,0.48085053393795363
2025-04-15 08:15:00,0.91,0.9067591692022782,0.003240830797721861
2025-04-15 08:30:00,0.24,0.9674838013074252,0.7274838013074252
2025-04-15 08:45:00,0.21,0.4860882737511208,0.27608827375112077
2025-04-15 09:00:00,0.32,0.373132155194626,0.053132155194625996
2025-04-15 09:15:00,0.25,0.5796101406552575,0.3296101406552575
2025-04-15 09:30:00,0.31,0.3560803566872184,0.04608035668721838
2025-04-15 09:45:00,0.28,0.4359872790208914,0.15598727902089138
2025-04-15 10:00:00,0.24,0.4431222981763477,0.2031222981763477
2025-04-15 10:15:00,0.23,0.4370942816952364,0.2070942816952364
2025-04-15 10:30:00,0.26,0.3482099097640879,0.08820990976408788
2025-04-15 10:45:00,1.64,0.4609412214278642,1.1790587785721356
2025-04-15 11:00:00,1.75,1.729156872397945,0.02084312760205509
2025-04-15 11:15:00,1.89,1.8720796732884872,0.01792032671151267
2025-04-15 11:30:00,2.15,2.0276925037521742,0.12230749624782566
2025-04-15 11:45:00,2.27,2.29726720808932,0.02726720808932015
2025-04-15 12:00:00,2.43,2.484528169242997,0.05452816924299686
2025-04-15 12:15:00,2.52,2.495233384970951,0.02476661502904909
2025-04-15 12:30:00,2.54,2.620084391060697,0.08008439106069698
2025-04-15 12:45:00,2.78,2.662842150922601,0.11715784907739879
2025-04-15 13:00:00,2.93,2.902297647788357,0.027702352211643078
2025-04-15 13:15:00,3.14,2.806204358782038,0.3337956412179621
2025-04-15 13:30:00,3.11,2.795114382035442,0.31488561796455805
2025-04-15 13:45:00,4.68,2.502487103164764,2.1775128968352355
2025-04-15 14:00:00,2.19,2.8617027415700207,0.6717027415700207
2025-04-15 14:15:00,0.29,1.97033707573431,1.68033707573431
2025-04-15 14:30:00,0.29,0.4378984720071122,0.1478984720071122
2025-04-15 14:45:00,0.94,0.4576172868064741,0.4823827131935258
2025-04-15 15:00:00,0.21,0.8215890880902935,0.6115890880902936
2025-04-15 15:15:00,0.21,0.3526192663361041,0.14261926633610408
2025-04-15 15:30:00,1.65,0.3102857243533425,1.3397142756466573
2025-04-15 15:45:00,0.27,0.9443172476957477,0.6743172476957476
2025-04-15 16:00:00,0.27,0.3926171172487463,0.1226171172487463
2025-04-15 16:15:00,0.25,0.3803822260502328,0.1303822260502328
2025-04-15 16:30:00,1.04,0.3407539794565251,0.699246020543475
2025-04-15 16:45:00,0.25,0.8129720588522492,0.5629720588522492
2025-04-15 17:00:00,0.23,0.3694600418875771,0.13946004188757707
2025-04-15 17:15:00,0.21,0.3117612637755599,0.10176126377555991
2025-04-15 17:30:00,0.22,0.3127867165514947,0.0927867165514947
2025-04-15 17:45:00,0.25,0.2866671201176411,0.03666712011764112
2025-04-15 18:00:00,0.26,0.2981744216162602,0.03817442161626017
2025-04-15 18:15:00,0.26,0.3246788739912321,0.06467887399123207
2025-04-15 18:30:00,1.22,0.3174443062783036,0.9025556937216963
2025-04-15 18:45:00,0.68,1.107195529991991,0.42719552999199084
2025-04-15 19:00:00,0.27,0.81627561720297,0.54627561720297
2025-04-15 19:15:00,0.3,0.3977147572506927,0.09771475725069273
2025-04-15 19:30:00,0.39,0.4412796423811065,0.051279642381106494
2025-04-15 19:45:00,0.61,0.5361884888062071,0.07381151119379292
2025-04-15 20:00:00,0.29,0.7464647783621722,0.4564647783621722
