Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-04-12 17:15:00,1.04,1.4709157543318083,1.03,0.010000000000000009,0.0,0.46610655095190173,0.2682,0.0905,-0.4309157543318083
2025-04-12 17:30:00,0.58,1.0341176750452692,0.6,-0.020000000000000018,0.0,0.4664030144825425,0.2682,0.0905,-0.45411767504526923
2025-04-12 17:45:00,0.59,0.6938564147182573,0.58,0.010000000000000009,0.0,0.4662383125210754,0.2682,0.0905,-0.10385641471825735
2025-04-12 18:00:00,0.58,0.650051053692206,0.57,0.010000000000000009,0.0,0.4660736105596083,0.2682,0.11655,-0.07005105369220599
2025-04-12 18:15:00,0.47,0.6013008245210008,0.49,-0.020000000000000018,0.0,0.46637007409024905,0.2682,0.11655,-0.13130082452100078
2025-04-12 18:30:00,0.43,0.5330567066843148,0.43,0.0,0.0,0.46637007409024905,0.2682,0.11655,-0.10305670668431482
2025-04-12 18:45:00,0.24,0.4142837881010743,0.21,0.03,0.0,0.46587596820584776,0.2682,0.11655,-0.1742837881010743
2025-04-12 19:00:00,0.26,0.322713736281509,0.3,0.0,-0.03999999999999998,0.46587596820584776,0.2682,0.12881,-0.062713736281509
2025-04-12 19:15:00,0.2,0.2413295236843612,0.07,0.13,0.0,0.4637348427067754,0.2682,0.12881,-0.041329523684361186
2025-04-12 19:30:00,0.22,0.2478878957982698,0.01,0.21,0.0,0.4602761015159662,0.2682,0.12881,-0.027887895798269807
2025-04-12 19:45:00,0.29,0.285723610416923,0.0,0.29,0.0,0.45549974463342024,0.2682,0.12881,0.004276389583076967
2025-04-12 20:00:00,0.32,0.3666351450183736,0.0,0.32,0.0,0.45022928186647293,0.2682,0.13676,-0.04663514501837357
2025-04-12 20:15:00,0.44,0.4662507951496786,0.0,0.44,0.0,0.4429823955619204,0.2682,0.13676,-0.026250795149678596
2025-04-12 20:30:00,0.63,0.6087140297008327,0.0,0.63,0.0,0.43260617198949286,0.2682,0.13676,0.021285970299167345
2025-04-12 20:45:00,0.78,0.7795086192200541,0.0,5.771151840248915,-4.991151840248914,0.33755416918814507,0.2682,0.13676,0.0004913807799459269
2025-04-12 21:00:00,0.63,0.8339307748283945,0.0,0.63,0.0,0.32717794561571756,0.2682,0.11856,-0.2039307748283945
2025-04-12 21:15:00,0.69,0.8757843919822267,0.0,0.69,0.0,0.31581351027448745,0.2682,0.11856,-0.18578439198222674
2025-04-12 21:30:00,1.42,1.0268141223153298,0.0,1.42,0.0,0.2924258317461588,0.2682,0.11856,0.39318587768467017
2025-04-12 21:45:00,1.49,1.2223887564095648,0.0,1.49,0.0,0.2678852394875605,0.2682,0.11856,0.2676112435904352
2025-04-12 22:00:00,0.6,1.1620902293180884,0.0,0.6,0.0,0.25800312179953433,0.2682,0.11385,-0.5620902293180884
2025-04-12 22:15:00,0.6,0.9242279075630064,0.0,0.6,0.0,0.24812100411150814,0.2682,0.11385,-0.32422790756300646
2025-04-12 22:30:00,0.49,0.6559555648961162,0.0,0.49,0.0,0.24005060799962008,0.2682,0.11385,-0.16595556489611618
2025-04-12 22:45:00,0.38,0.529300303182924,0.0,0.38,0.0,0.23379193346387017,0.2682,0.11385,-0.14930030318292398
2025-04-12 23:00:00,0.3,0.386584508119344,0.0,0.3,0.0,0.2288508746198571,0.244,0.10232,-0.08658450811934398
2025-04-12 23:15:00,0.26,0.2796378507392912,0.0,0.26,0.0,0.2245686236217124,0.244,0.10232,-0.019637850739291196
2025-04-12 23:30:00,0.26,0.2695283630848586,0.0,0.26,0.0,0.2202863726235677,0.244,0.10232,-0.009528363084858604
2025-04-12 23:45:00,0.27,0.2622285218207343,0.0,0.27,0.0,0.21583941966395592,0.244,0.10232,0.007771478179265712
2025-04-13 00:00:00,0.29,0.2813105977291318,0.0,0.29,0.0,0.21106306278140993,0.244,0.0971,0.008689402270868174
2025-04-13 00:15:00,0.29,0.2471290981597295,0.0,0.29,0.0,0.20628670589886394,0.244,0.0971,0.04287090184027048
2025-04-13 00:30:00,0.28,0.2447409847570243,0.0,0.28,0.0,0.20167505097778504,0.244,0.0971,0.03525901524297573
2025-04-13 00:45:00,0.28,0.2341560332831016,0.0,0.28,0.0,0.19706339605670614,0.244,0.0971,0.045843966716898416
2025-04-13 01:00:00,0.27,0.2248492753961154,0.0,0.27,0.0,0.19261644309709436,0.244,0.09027,0.04515072460388461
2025-04-13 01:15:00,0.25,0.2215245152624366,0.0,0.25,0.0,0.18849889406041678,0.244,0.09027,0.028475484737563395
2025-04-13 01:30:00,0.25,0.220100220229666,0.0,0.25,0.0,0.1843813450237392,0.244,0.09027,0.029899779770334006
2025-04-13 01:45:00,0.28,0.2469192283453756,0.0,0.28,0.0,0.1797696901026603,0.244,0.09027,0.03308077165462442
2025-04-13 02:00:00,0.29,0.2712281916140543,0.0,0.29,0.0,0.17499333322011432,0.244,0.08697,0.018771808385945665
2025-04-13 02:15:00,0.29,0.2906342797054305,0.0,0.29,0.0,0.17021697633756833,0.244,0.08697,-0.0006342797054305072
2025-04-13 02:30:00,0.28,0.2821696648055086,0.0,0.28,0.0,0.16560532141648943,0.244,0.08697,-0.0021696648055085643
2025-04-13 02:45:00,0.28,0.2684123986156408,0.0,0.28,0.0,0.16099366649541053,0.244,0.08697,0.011587601384359214
2025-04-13 03:00:00,0.27,0.2566048390728861,0.0,0.27,0.0,0.15654671353579874,0.244,0.0819,0.013395160927113903
2025-04-13 03:15:00,0.26,0.2328467392862567,0.0,0.26,0.0,0.15226446253765405,0.244,0.0819,0.0271532607137433
2025-04-13 03:30:00,0.26,0.2275778527881869,0.0,0.26,0.0,0.14798221153950936,0.244,0.0819,0.03242214721181311
2025-04-13 03:45:00,0.3,0.2607607734450957,0.0,0.3,0.0,0.14304115269549628,0.244,0.0819,0.039239226554904305
2025-04-13 04:00:00,0.3,0.2936634069508742,0.0,0.3,0.0,0.1381000938514832,0.244,0.08143,0.006336593049125816
2025-04-13 04:15:00,0.3,0.3160787497285935,0.0,0.3,0.0,0.13315903500747012,0.244,0.08143,-0.016078749728593522
2025-04-13 04:30:00,0.29,0.2914764577339119,0.0,0.29,0.0,0.12838267812492413,0.244,0.08143,-0.0014764577339119178
2025-04-13 04:45:00,0.29,0.2865817521942883,0.0,0.29,0.0,0.12360632124237814,0.244,0.08143,0.003418247805711705
2025-04-13 05:00:00,0.27,0.2542122917684067,0.0,0.27,0.0,0.11915936828276635,0.244,0.084,0.01578770823159331
2025-04-13 05:15:00,0.25,0.2143885619725883,0.0,0.25,0.0,0.11504181924608878,0.244,0.084,0.03561143802741171
2025-04-13 05:30:00,0.26,0.1908036064431504,0.0,0.26,0.0,0.1107595682479441,0.244,0.084,0.06919639355684962
2025-04-13 05:45:00,0.29,0.2135074121240144,0.0,0.29,0.0,0.10598321136539811,0.244,0.084,0.07649258787598559
2025-04-13 06:00:00,0.3,0.2484614019339057,0.0,0.3,0.0,0.10104215252138501,0.244,0.08957,0.05153859806609429
2025-04-13 06:15:00,0.29,0.2573729146072141,0.0,0.29,0.0,0.09626579563883902,0.244,0.08957,0.03262708539278586
2025-04-13 06:30:00,0.28,0.2414594274668978,0.0,0.28,0.0,0.09165414071776014,0.244,0.08957,0.038540572533102224
2025-04-13 06:45:00,0.28,0.2305824558650334,0.0,0.28,0.0,0.08704248579668125,0.244,0.08957,0.04941754413496663
2025-04-13 07:00:00,0.26,0.2217115059242417,0.0,0.26,0.0,0.08276023479853657,0.244,0.09353,0.03828849407575832
2025-04-13 07:15:00,0.24,0.2129248426718186,0.0,0.24,0.0,0.0788073877233261,0.244,0.09353,0.027075157328181387
2025-04-13 07:30:00,0.2,0.1957408054427555,0.02,0.18000000000000002,0.0,0.07584275241691825,0.244,0.09353,0.004259194557244522
2025-04-13 07:45:00,0.24,0.204697926496944,0.04,0.19999999999999998,0.0,0.07254871318757619,0.244,0.09353,0.035302073503056
2025-04-13 08:00:00,0.24,0.2060864494295237,0.08,0.15999999999999998,0.0,0.06991348180410255,0.244,0.09349,0.03391355057047629
2025-04-13 08:15:00,0.23,0.2251709439655788,0.2,0.03,0.0,0.06941937591970124,0.244,0.09349,0.004829056034421214
2025-04-13 08:30:00,0.23,0.2307952692156396,0.24,-0.009999999999999981,0.0,0.06956760768502163,0.244,0.09349,-0.0007952692156395769
2025-04-13 08:45:00,0.46,0.4544644757232697,0.31,0.15000000000000002,0.0,0.06709707826301509,0.244,0.09349,0.005535524276730319
2025-04-13 09:00:00,0.77,0.7056778202948978,0.36,0.41000000000000003,0.0,0.06034429784286386,0.244,0.0982,0.06432217970510223
2025-04-13 09:15:00,0.76,0.8875818667235347,0.6,0.16000000000000003,0.0,0.05770906645939021,0.244,0.0982,-0.12758186672353466
2025-04-13 09:30:00,0.53,0.8503056060444822,0.63,-0.09999999999999998,0.0,0.059191384112594135,0.244,0.0982,-0.3203056060444822
2025-04-13 09:45:00,0.56,0.7843963493973741,0.69,-0.1299999999999999,0.0,0.06111839706175924,0.244,0.0982,-0.22439634939737407
2025-04-13 10:00:00,0.55,0.7545748823748041,0.87,-0.31999999999999995,0.0,0.06586181355201182,0.244,0.10211,-0.20457488237480403
2025-04-13 10:15:00,1.07,0.7755280882958622,1.31,-0.24,0.0,0.06941937591970124,0.244,0.10211,0.2944719117041379
2025-04-13 10:30:00,0.12,0.6570314141804479,1.55,-1.4300000000000002,0.0,0.0906165183605174,0.244,0.10211,-0.5370314141804479
2025-04-13 10:45:00,0.11,0.547358075186045,1.69,-1.5799999999999998,0.0,0.11403713728113946,0.244,0.10211,-0.43735807518604497
2025-04-13 11:00:00,0.09,0.5169725403421528,1.82,-1.73,0.0,0.1396812326815674,0.244,0.09767,-0.4269725403421528
2025-04-13 11:15:00,0.09,0.5680113182627375,2.22,-2.1300000000000003,0.0,0.17125459869481108,0.244,0.09767,-0.4780113182627376
2025-04-13 11:30:00,0.12,0.6059355764534095,3.12,-3.0,0.0,0.2157241282909289,0.244,0.09767,-0.48593557645340946
2025-04-13 11:45:00,1.02,0.9056805095873872,3.0,-1.98,0.0,0.24507401782436666,0.244,0.09767,0.1143194904126128
2025-04-13 12:00:00,1.47,1.4030277624395244,3.06,-1.59,0.0,0.2686428685103091,0.244,0.09585,0.06697223756047554
2025-04-13 12:15:00,1.33,1.8153195926344967,2.92,-1.5899999999999999,0.0,0.29221171919625155,0.244,0.09585,-0.48531959263449664
2025-04-13 12:30:00,1.88,2.082417422584203,3.48,-1.6,0.0,0.3159288016475144,0.244,0.09585,-0.20241742258420325
2025-04-13 12:45:00,1.43,2.038968608489269,2.68,-1.2500000000000002,0.0,0.3344577723125635,0.244,0.09585,-0.6089686084892689
2025-04-13 13:00:00,1.96,2.2708421683022184,1.96,-0.0,0.0,0.3344577723125635,0.244,0.09019,-0.31084216830221845
2025-04-13 13:15:00,2.35,2.349985638704567,2.35,-0.0,0.0,0.3344577723125635,0.244,0.09019,1.436129543330722e-05
2025-04-13 13:30:00,2.66,2.64979343297227,2.67,-0.009999999999999787,0.0,0.33460600407788393,0.244,0.09019,0.010206567027730262
2025-04-13 13:45:00,1.82,2.285706722395263,1.82,-0.0,0.0,0.33460600407788393,0.244,0.09019,-0.4657067223952629
2025-04-13 14:00:00,1.64,1.9214553056222112,1.66,-0.020000000000000018,0.0,0.3349024676085247,0.244,0.09017,-0.2814553056222113
2025-04-13 14:15:00,1.33,1.4151193575420953,1.34,-0.010000000000000009,0.0,0.33505069937384513,0.244,0.09017,-0.08511935754209521
2025-04-13 14:30:00,0.47,1.1589704100651683,1.13,-0.6599999999999999,0.0,0.34483399588499103,0.244,0.09017,-0.6889704100651683
2025-04-13 14:45:00,1.06,0.9605634598700908,1.05,0.010000000000000009,0.0,0.3446692939235239,0.244,0.09017,0.09943654012990921
2025-04-13 15:00:00,0.96,0.8170674817093064,0.96,-0.0,0.0,0.3446692939235239,0.244,0.09239,0.14293251829069353
2025-04-13 15:15:00,0.93,0.9189176146143958,0.94,-0.009999999999999898,0.0,0.34481752568884433,0.244,0.09239,0.011082385385604243
2025-04-13 15:30:00,0.87,0.8916150215732225,0.86,0.010000000000000009,0.0,0.3446528237273772,0.244,0.09239,-0.02161502157322248
2025-04-13 15:45:00,0.9,0.8683405265780915,0.9,0.0,0.0,0.3446528237273772,0.244,0.09239,0.03165947342190856
2025-04-13 16:00:00,0.87,0.8523655428229294,0.87,0.0,0.0,0.3446528237273772,0.244,0.09095,0.017634457177070573
2025-04-13 16:15:00,0.89,0.8212003439783373,0.88,0.010000000000000009,0.0,0.3444881217659101,0.244,0.09095,0.06879965602166271
2025-04-13 16:30:00,0.89,0.8102038183978696,0.91,-0.020000000000000018,0.0,0.34478458529655087,0.244,0.09095,0.07979618160213042
2025-04-13 16:45:00,0.9,0.8177636004701723,0.9,0.0,0.0,0.34478458529655087,0.244,0.09095,0.08223639952982775
2025-04-13 17:00:00,1.46,0.9507780508666251,0.94,0.52,0.0,0.3362200833002615,0.244,0.09001,0.5092219491333748
2025-04-13 17:15:00,2.02,1.2405874986363687,1.01,1.01,0.0,0.31958518519208406,0.244,0.09001,0.7794125013636313
2025-04-13 17:30:00,0.85,1.1973897176917334,0.77,0.07999999999999996,0.0,0.31826756950034724,0.244,0.09001,-0.34738971769173344
2025-04-13 17:45:00,0.14,0.8784472563717597,0.62,-0.48,0.0,0.3253826942357261,0.244,0.09001,-0.7384472563717597
2025-04-13 18:00:00,0.13,0.3975089717272572,0.46,-0.33,0.0,0.33027434249129906,0.244,0.10744,-0.2675089717272572
2025-04-13 18:15:00,0.12,0.21896733802853,0.4,-0.28,0.0,0.33442483192027006,0.244,0.10744,-0.09896733802853
2025-04-13 18:30:00,0.12,0.1688061180364136,0.23,-0.11000000000000001,0.0,0.33605538133879437,0.244,0.10744,-0.048806118036413604
2025-04-13 18:45:00,0.1,0.1287091815840669,0.1,0.0,0.0,0.33605538133879437,0.244,0.10744,-0.028709181584066906
2025-04-13 19:00:00,0.31,0.2181427548046299,0.13,0.18,0.0,0.33309074603238653,0.244,0.11937,0.09185724519537009
2025-04-13 19:15:00,0.23,0.2705503735300941,0.05,0.18,0.0,0.3301261107259787,0.244,0.11937,-0.04055037353009408
2025-04-13 19:30:00,0.29,0.354980017401272,0.01,0.27999999999999997,0.0,0.3255144558048998,0.244,0.11937,-0.06498001740127202
2025-04-13 19:45:00,1.84,0.7073809708461911,0.02,1.82,0.0,0.295538698817887,0.244,0.11937,1.132619029153809
2025-04-13 20:00:00,0.34,0.8228632983255537,0.0,0.34,0.0,0.28993883212800553,0.244,0.12144,-0.4828632983255537
2025-04-13 20:15:00,0.33,0.8810875617548544,0.0,0.33,0.0,0.28450366739959115,0.244,0.12144,-0.5510875617548543
2025-04-13 20:30:00,0.32,0.553342132146966,0.0,0.32,0.0,0.27923320463264384,0.244,0.12144,-0.23334213214696603
2025-04-13 20:45:00,0.3,0.4765710806773261,0.0,0.3,0.0,0.27429214578863076,0.244,0.12144,-0.17657108067732613
2025-04-13 21:00:00,1.27,0.7833663689584327,0.0,1.27,0.0,0.2533749966823087,0.244,0.1159,0.4866336310415673
2025-04-13 21:15:00,2.68,1.263172646009895,0.0,1.7773552837688364,0.9026447162311637,0.22410160653624397,0.244,0.1159,1.416827353990105
2025-04-13 21:30:00,3.21,1.851323847920128,0.0,0.0,3.21,0.22410160653624397,0.244,0.1159,1.358676152079872
2025-04-13 21:45:00,3.25,2.040371104341161,0.0,0.0,3.25,0.22410160653624397,0.244,0.1159,1.209628895658839
2025-04-13 22:00:00,2.8,2.124171599239953,0.0,0.0,2.8,0.22410160653624397,0.244,0.10772,0.675828400760047
2025-04-13 22:15:00,0.83,1.6702225483346922,0.0,0.83,0.0,0.21043134373447442,0.244,0.10772,-0.8402225483346922
2025-04-13 22:30:00,0.72,1.375105416692946,0.0,0.0,0.72,0.21043134373447442,0.244,0.10772,-0.655105416692946
2025-04-13 22:45:00,0.46,0.8555286803962203,0.0,0.3485083873030142,0.11149161269698582,0.2046913422368201,0.244,0.10772,-0.3955286803962203
2025-04-13 23:00:00,1.1,1.0594917332036695,0.0,0.0,1.1,0.2046913422368201,0.244,0.09967,0.04050826679633057
2025-04-13 23:15:00,2.05,1.280977348966637,0.0,0.0,2.05,0.2046913422368201,0.244,0.09967,0.7690226510333629
2025-04-13 23:30:00,2.19,1.616164569981005,0.0,0.0,2.19,0.2046913422368201,0.244,0.09967,0.573835430018995
2025-04-13 23:45:00,2.31,1.7004455630754336,0.0,0.0,2.31,0.2046913422368201,0.244,0.09967,0.6095544369245665
2025-04-14 00:00:00,2.33,1.6399763706013435,0.0,0.0,2.33,0.2046913422368201,0.244,0.093,0.6900236293986566
2025-04-14 00:15:00,0.31,1.1435525449019086,0.0,0.31,0.0,0.1995855814313399,0.244,0.093,-0.8335525449019086
2025-04-14 00:30:00,0.28,0.682665061676446,0.0,0.04642344105052374,0.2335765589494763,0.19882097825143252,0.244,0.093,-0.402665061676446
2025-04-14 00:45:00,0.26,0.2171903346013163,0.0,0.04360530097958709,0.21639469902041292,0.19810279039126238,0.244,0.093,0.04280966539868372
2025-04-14 01:00:00,0.26,0.2175077787446211,0.0,0.035159233725205664,0.22484076627479435,0.19752371091544021,0.244,0.08777,0.04249222125537891
2025-04-14 01:15:00,0.29,0.2235081389783856,0.0,0.0,0.29,0.19752371091544021,0.244,0.08777,0.06649186102161439
2025-04-14 01:30:00,0.3,0.2412402771954656,0.0,0.0,0.3,0.19752371091544021,0.244,0.08777,0.0587597228045344
2025-04-14 01:45:00,0.3,0.2860190197201268,0.0,0.0,0.3,0.19752371091544021,0.244,0.08777,0.013980980279873212
2025-04-14 02:00:00,0.29,0.296730365703161,0.0,0.0,0.29,0.19752371091544021,0.244,0.08697,-0.006730365703161045
2025-04-14 02:15:00,0.29,0.3053077373534885,0.0,0.0,0.29,0.19752371091544021,0.244,0.08697,-0.015307737353488504
2025-04-14 02:30:00,0.27,0.3087802071514161,0.0,0.0,0.27,0.19752371091544021,0.244,0.08697,-0.03878020715141606
2025-04-14 02:45:00,0.26,0.2987984319928999,0.0,0.0,0.26,0.19752371091544021,0.244,0.08697,-0.038798431992899896
2025-04-14 03:00:00,0.26,0.2932836344318985,0.0,0.0,0.26,0.19752371091544021,0.244,0.08692,-0.03328363443189847
2025-04-14 03:15:00,0.3,0.3134891773547594,0.0,0.0,0.3,0.19752371091544021,0.244,0.08692,-0.013489177354759407
2025-04-14 03:30:00,0.3,0.3207723205943293,0.0,0.0,0.3,0.19752371091544021,0.244,0.08692,-0.02077232059432932
2025-04-14 03:45:00,0.29,0.3305493962227254,0.0,0.0,0.29,0.19752371091544021,0.244,0.08692,-0.04054939622272541
2025-04-14 04:00:00,0.29,0.3060653463383348,0.0,0.0,0.29,0.19752371091544021,0.244,0.08951,-0.01606534633833484
2025-04-14 04:15:00,0.29,0.3023314759415549,0.0,0.0,0.29,0.19752371091544021,0.244,0.08951,-0.012331475941554926
2025-04-14 04:30:00,0.99,0.6143977627305282,0.0,0.0,0.99,0.19752371091544021,0.244,0.08951,0.37560223726947184
2025-04-14 04:45:00,0.29,0.7065516511575747,0.0,0.0,0.29,0.19752371091544021,0.244,0.08951,-0.4165516511575747
2025-04-14 05:00:00,1.72,1.0451592808001466,0.0,0.0,1.72,0.19752371091544021,0.244,0.0971,0.6748407191998533
2025-04-14 05:15:00,0.33,0.8138020365713459,0.0,0.0,0.33,0.19752371091544021,0.244,0.0971,-0.48380203657134585
2025-04-14 05:30:00,0.33,0.7992456357437799,0.0,0.0,0.33,0.19752371091544021,0.244,0.0971,-0.4692456357437799
2025-04-14 05:45:00,1.03,0.691748717246895,0.0,0.0,1.03,0.19752371091544021,0.244,0.0971,0.338251282753105
2025-04-14 06:00:00,0.32,0.6452062464064137,0.0,0.0,0.32,0.19752371091544021,0.244,0.117,-0.32520624640641366
2025-04-14 06:15:00,0.31,0.5931113935664131,0.0,0.0,0.31,0.19752371091544021,0.244,0.117,-0.28311139356641307
2025-04-14 06:30:00,0.27,0.3647517931671464,0.0,0.0,0.27,0.19752371091544021,0.244,0.117,-0.09475179316714638
2025-04-14 06:45:00,0.35,0.3827854486748454,0.0,0.2543737244004607,0.09562627559953929,0.1933341257799954,0.244,0.117,-0.0327854486748454
2025-04-14 07:00:00,0.66,0.6852256913602521,0.0,0.66,0.0,0.1824637963231666,0.2682,0.15203,-0.0252256913602521
2025-04-14 07:15:00,0.33,0.8256239910515897,0.05,0.28,0.0,0.1778521414020877,0.2682,0.15203,-0.49562399105158966
2025-04-14 07:30:00,0.54,1.0973273258713012,0.09,0.45000000000000007,0.0,0.17044055313606804,0.2682,0.15203,-0.5573273258713012
2025-04-14 07:45:00,1.19,1.1184402679906709,0.15,1.04,0.0,0.15331154914348932,0.2682,0.15203,0.07155973200932908
2025-04-14 08:00:00,2.25,1.4031078905358136,0.65,1.6,0.0,0.12695923530875283,0.254,0.14439,0.8468921094641864
2025-04-14 08:15:00,3.45,1.754329072062908,0.23,3.22,0.0,0.07392520371634563,0.254,0.14439,1.6956709279370923
2025-04-14 08:30:00,2.02,1.863460697583612,0.28,1.74,0.0,0.04526706242106969,0.254,0.14439,0.15653930241638792
2025-04-14 08:45:00,2.1,1.981264757919096,0.43,1.6700000000000002,0.0,0.01776183485606347,0.254,0.14439,0.11873524208090402
2025-04-14 09:00:00,2.44,2.0262564099811677,1.02,1.0784227885234474,0.3415772114765525,0.0,0.254,0.125,0.4137435900188322
2025-04-14 09:15:00,2.91,2.30733372430135,1.47,-0.0,1.4400000000000002,0.0,0.254,0.125,0.6026662756986503
2025-04-14 09:30:00,2.53,2.454409534223844,1.27,-0.0,1.2599999999999998,0.0,0.254,0.125,0.07559046577615591
2025-04-14 09:45:00,0.54,1.8884466256416104,1.8,-1.26,0.0,0.01867720243036949,0.254,0.125,-1.3484466256416103
2025-04-14 10:00:00,1.65,1.563378389027207,2.78,-1.13,0.0,0.035427391911573874,0.254,0.12247,0.08662161097279286
2025-04-14 10:15:00,0.91,1.04682438021917,2.35,-1.44,0.0,0.056772766117710434,0.254,0.12247,-0.13682438021916987
2025-04-14 10:30:00,0.28,0.984448432563536,2.33,-2.05,0.0,0.08716027800839095,0.254,0.12247,-0.704448432563536
2025-04-14 10:45:00,2.26,1.189104148942547,2.11,0.1499999999999999,0.0,0.08468974858638441,0.254,0.12247,1.0708958510574529
2025-04-14 11:00:00,2.38,1.675888072435879,2.03,0.3500000000000001,0.0,0.0789251799350358,0.254,0.12247,0.704111927564121
2025-04-14 11:15:00,2.93,2.375193526310536,2.06,0.8700000000000001,0.0,0.06459610928739783,0.254,0.12247,0.5548064736894642
2025-04-14 11:30:00,3.31,2.633942368441551,1.99,1.32,0.0,0.042855450373740216,0.254,0.12247,0.6760576315584492
2025-04-14 11:45:00,2.97,2.856376891145785,2.4,0.5700000000000003,0.0,0.03346743857011533,0.254,0.12247,0.113623108854215
2025-04-14 12:00:00,3.23,2.990248649705191,2.66,0.06590646224016677,0.504093537759833,0.03238194620968403,0.254,0.11401,0.23975135029480876
2025-04-14 12:15:00,3.16,3.0309964273474006,2.49,-0.0,0.6699999999999999,0.03238194620968403,0.254,0.11401,0.12900357265259954
2025-04-14 12:30:00,3.7,3.123749277518136,1.88,-0.0,1.8200000000000003,0.03238194620968403,0.254,0.11401,0.576250722481864
2025-04-14 12:45:00,5.1,3.327346841635532,2.17,-0.0,2.9299999999999997,0.03238194620968403,0.254,0.11401,1.7726531583644678
2025-04-14 13:00:00,3.84,3.3993242830612784,2.98,-0.0,0.8599999999999999,0.03238194620968403,0.254,0.10878,0.44067571693872143
2025-04-14 13:15:00,1.03,2.693355800525824,2.89,-1.86,0.0,0.05995305455927709,0.254,0.10878,-1.6633558005258238
2025-04-14 13:30:00,0.24,1.5663795529169082,2.91,-2.67,0.0,0.09953093589982195,0.254,0.10878,-1.3263795529169082
2025-04-14 13:45:00,0.23,0.6188275534272751,2.12,-1.8900000000000001,0.0,0.12754673954537618,0.254,0.10878,-0.38882755342727515
2025-04-14 14:00:00,0.21,0.3874639227962453,1.48,-1.27,0.0,0.14637217374106606,0.254,0.11254,-0.17746392279624532
2025-04-14 14:15:00,0.2,0.3915160262714048,1.38,-1.18,0.0,0.16386352204887242,0.254,0.11254,-0.1915160262714048
2025-04-14 14:30:00,0.23,0.3365910532847826,1.4,-1.17,0.0,0.18120663859135838,0.254,0.11254,-0.1065910532847826
2025-04-14 14:45:00,0.25,0.291396128003737,1.25,-1.0,0.0,0.19602981512339765,0.254,0.11254,-0.04139612800373699
2025-04-14 15:00:00,0.26,0.2755202283066641,1.41,-1.15,0.0,0.2130764681352428,0.254,0.10876,-0.015520228306664108
2025-04-14 15:15:00,0.24,0.2756140347944361,1.64,-1.4,0.0,0.2338289152800978,0.254,0.10876,-0.03561403479443609
